ip, rt_w/o_ACK, rt_under_3, max_ips_1sub, max_high, max_low, max_cnsc_high, max_cnsc_low, num_uniq_dsts, num_uniq_srcp, avg_srcp/dst, rt_std_flags, rt_over_60, med_pack/dst, rt_std_pttrn, rt_bksctr_pttrn, rt_dst, rt_srcp, rt_bksctr_flags, min_pack, max_pack, mean_pack, std_dev_pack, min_dur, max_dur, mean_dur, std_dev_dur, min_bytes, max_bytes, mean_bytes, std_dev_bytes, min_bpp, max_bpp, mean_bpp, std_dev_bpp, tcp_count, udp_count, label
1769915, 1.0, 1.0, 1, 0, 1,  1, 1, 30, 30, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.072, 2.9408000000000003, 0.05815551941524159, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 30, 0, 1
1770385, 1.0, 1.0, 1, 0, 1,  1, 1, 66, 65, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9848484848484849, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.072, 2.958060606060606, 0.047915136126616, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 66, 0, 1
1770670, 1.0, 1.0, 2, 0, 1,  1, 1, 83, 83, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.168, 2.9837108433734945, 0.06907602590615355, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 83, 0, 1
1770678, 1.0, 1.0, 1, 0, 1,  1, 1, 60, 60, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.072, 2.9626666666666677, 0.059256996884035594, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 60, 0, 1
1771123, 1.0, 1.0, 2, 0, 1,  1, 1, 186, 181, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9731182795698925, 0.0, 1.0, 2.0, 1.9946236559139785,  0.0726628799976968, 0.0, 3.136, 2.9452043010752678, 0.2226062627966673, 48.0, 96.0, 95.74193548387096, 3.4878182398894477, 48.0, 48.0, 48.0, 0.0, 186, 0, 1
1771507, 1.0, 1.0, 2, 1, 1,  1, 1, 366, 355, 1.0027322404371584, 0.0, 0.0027247956403269754, 2.0,  0.0, 0.0,  0.997275204359673, 0.9673024523160763, 0.0, 1.0, 2.0, 1.997275204359673,  0.05174559683019609, 0.0, 3.072, 2.945743869209808, 0.16163633996625804, 96.0, 315.0, 96.59673024523161, 11.332285705812938, 48.0, 315.0, 48.7275204359673, 13.816074353662366, 366, 1, 1
1771567, 1.0, 1.0, 2, 0, 1,  1, 1, 120, 117, 1.0166666666666666, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9836065573770492, 0.9590163934426229, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.168, 2.9901639344262283, 0.0797521371295419, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 122, 0, 1
1771788, 1.0, 1.0, 1, 0, 1,  1, 1, 57, 58, 1.0175438596491229, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9827586206896551, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.04, 2.9511724137931044, 0.0544713838385873, 104.0, 104.0, 104.0, 0.0, 52.0, 52.0, 52.0, 0.0, 58, 0, 1
1772035, 1.0, 1.0, 2, 0, 1,  1, 1, 85, 83, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9764705882352941, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.168, 2.974117647058824, 0.06892962315701949, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 85, 0, 1
1772336, 1.0, 1.0, 1, 0, 1,  1, 1, 67, 67, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.136, 2.9568955223880593, 0.06746624927472998, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 67, 0, 1
1772357, 1.0, 1.0, 2, 0, 1,  1, 1, 101, 100, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9900990099009901, 0.0, 1.0, 2.0, 1.99009900990099,  0.09810745451147525, 0.0, 3.04, 2.914534653465348, 0.2940170241383574, 52.0, 104.0, 103.48514851485149, 5.10158763459671, 52.0, 52.0, 52.0, 0.0, 101, 0, 1
1772548, 1.0, 1.0, 1, 0, 1,  1, 1, 114, 114, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.104, 2.9692631578947397, 0.06604353729359241, 104.0, 104.0, 104.0, 0.0, 52.0, 52.0, 52.0, 0.0, 114, 0, 1
1772804, 1.0, 1.0, 2, 0, 1,  1, 1, 43, 43, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.168, 2.967069767441861, 0.063734853188442, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 43, 0, 1
1773312, 1.0, 1.0, 2, 0, 1,  1, 1, 170, 169, 1.0058823529411764, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9941520467836257, 0.9883040935672515, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.072, 2.9640233918128636, 0.05361037620589405, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 171, 0, 1
1775566, 1.0, 1.0, 2, 1, 1,  1, 1, 244, 239, 1.0, 0.0, 0.01639344262295082, 2.0,  0.0, 0.0,  1.0, 0.9795081967213115, 0.0, 1.0, 2.0, 1.9426229508196722,  0.23042894971949507, 0.0, 3.168, 2.785573770491803, 0.6846468400508579, 48.0, 131.0, 95.07377049180327, 10.473806352479555, 48.0, 131.0, 49.614754098360656, 10.400760026973481, 240, 4, 1
1775867, 1.0, 1.0, 2, 0, 1,  1, 1, 100, 98, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.98, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.136, 2.96288, 0.05624189281957699, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 100, 0, 1
1777019, 1.0, 1.0, 3, 0, 1,  1, 1, 325, 306, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9415384615384615, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.072, 2.9692061538461525, 0.06408038652365367, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 325, 0, 1
1777170, 1.0, 1.0, 1, 0, 1,  1, 1, 43, 43, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.072, 2.9514418604651165, 0.056525285892338024, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 43, 0, 1
1777480, 1.0, 1.0, 1, 0, 1,  1, 1, 55, 55, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 1.0, 2.0, 1.981818181818182,  0.1305635775271256, 0.0, 3.04, 2.9050181818181815, 0.38878121673469307, 52.0, 104.0, 103.05454545454545, 6.789306031410532, 52.0, 52.0, 52.0, 0.0, 55, 0, 1
1777971, 1.0, 1.0, 1, 0, 1,  1, 1, 57, 57, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.04, 2.9597192982456146, 0.0601913253287721, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 57, 0, 1
1778387, 1.0, 1.0, 1, 0, 1,  1, 1, 81, 80, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9876543209876543, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.136, 2.968098765432099, 0.06183201676582036, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 81, 0, 1
1781527, 1.0, 1.0, 3, 0, 1,  1, 1, 169, 170, 1.0059171597633136, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9941176470588236, 1.0, 0.0, 1.0, 2.0, 1.988235294117647,  0.10732432339289269, 0.0, 3.168, 2.914258823529411, 0.32285409658191966, 52.0, 104.0, 103.38823529411765, 5.580864816430421, 52.0, 52.0, 52.0, 0.0, 170, 0, 1
1783526, 1.0, 1.0, 2, 0, 1,  1, 1, 267, 267, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.168, 2.981752808988765, 0.07246923188443621, 104.0, 104.0, 104.0, 0.0, 52.0, 52.0, 52.0, 0.0, 267, 0, 1
1783580, 1.0, 1.0, 2, 0, 1,  1, 1, 85, 85, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.168, 2.9884235294117656, 0.07845009451708096, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 85, 0, 1
1783645, 1.0, 1.0, 1, 3, 0,  1, 1, 5, 1, 1.0, 0.0, 1.0, 1.0,  0.0, 0.0,  0.13513513513513514, 0.02702702702702703, 0.0, 1.0, 2.0, 1.027027027027027,  0.15989409582702394, 0.0, 2.016, 0.054486486486486484, 0.3223464971872802, 131.0, 305.0, 242.7027027027027, 79.01331675744727, 131.0, 305.0, 239.16216216216216, 80.9259144519282, 0, 37, 1
1783730, 1.0, 1.0, 1, 0, 1,  1, 1, 56, 56, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.072, 2.9714285714285724, 0.055451419217401064, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 56, 0, 1
1784102, 1.0, 1.0, 2, 0, 1,  1, 1, 208, 209, 1.0048076923076923, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9952153110047847, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.2, 2.990698564593301, 0.08066111747855673, 104.0, 104.0, 104.0, 0.0, 52.0, 52.0, 52.0, 0.0, 209, 0, 1
1784843, 1.0, 1.0, 2, 0, 1,  1, 1, 125, 124, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.992, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.104, 2.956544, 0.06050095408151701, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 125, 0, 1
1785524, 1.0, 1.0, 2, 0, 1,  1, 1, 162, 163, 1.0061728395061729, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9938650306748467, 1.0, 0.0, 1.0, 2.0, 1.9877300613496933,  0.10911449057117185, 0.0, 3.136, 2.934773006134969, 0.3307940753042008, 52.0, 104.0, 103.36196319018404, 5.673953509700937, 52.0, 52.0, 52.0, 0.0, 163, 0, 1
1786174, 1.0, 1.0, 2, 0, 1,  1, 1, 382, 365, 1.0026178010471205, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9973890339425587, 0.9530026109660574, 0.0, 1.0, 2.0, 1.9947780678851175,  0.0669130942378964, 0.0, 3.072, 2.9406579634464785, 0.2058424745146422, 48.0, 96.0, 95.74934725848564, 3.2118285234190274, 48.0, 48.0, 48.0, 0.0, 383, 0, 1
1787560, 1.0, 1.0, 1, 0, 1,  1, 1, 42, 41, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9761904761904762, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.008, 2.9485714285714297, 0.04127929145353781, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 42, 0, 1
1787838, 1.0, 1.0, 5, 2, 0,  1, 1, 40, 28, 1.125, 0.0, 1.0, 1.0,  0.0, 0.0,  0.5333333333333333, 0.37333333333333335, 0.0, 1.0, 2.0, 1.0133333333333334,  0.1136876477764744, 0.0, 3.392, 0.045226666666666665, 0.3856285012578012, 93.0, 630.0, 243.4, 111.36619998004659, 93.0, 319.0, 239.2, 102.44018162383871, 0, 75, 1
1788168, 1.0, 1.0, 2, 0, 1,  1, 1, 217, 210, 1.0046082949308757, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9954128440366973, 0.963302752293578, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.168, 2.9688073394495427, 0.06487632179626666, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 218, 0, 1
1788607, 1.0, 1.0, 2, 0, 1,  1, 1, 79, 80, 1.0126582278481013, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9875, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.136, 2.9452000000000007, 0.06626295705845267, 104.0, 104.0, 104.0, 0.0, 52.0, 52.0, 52.0, 0.0, 80, 0, 1
1788612, 1.0, 1.0, 2, 1, 0,  1, 1, 11, 1, 1.0, 0.0, 1.0, 1.0,  0.0, 0.0,  0.1375, 0.0125, 0.0, 1.0, 1.0, 1.0,  0.0, 0.0, 0.0, 0.0, 0.0, 90.0, 300.0, 134.7125, 46.31618220342277, 90.0, 300.0, 134.7125, 46.31618220342277, 0, 80, 1
1788613, 1.0, 1.0, 2, 0, 1,  1, 1, 153, 150, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9803921568627451, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.584, 2.950065359477123, 0.07142332734699491, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 153, 0, 1
1788822, 1.0, 1.0, 2, 0, 1,  1, 1, 147, 145, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9863945578231292, 0.0, 2.0, 2.0, 2.0,  0.0, 2.784, 3.136, 2.9529251700680255, 0.06770746586985527, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 147, 0, 1
1789379, 1.0, 1.0, 1, 0, 1,  1, 1, 46, 46, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.072, 2.96, 0.058504211637616856, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 46, 0, 1
1790597, 1.0, 1.0, 2, 0, 1,  1, 1, 137, 135, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9854014598540146, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.04, 2.9549781021897794, 0.04496047849138495, 96.0, 120.0, 97.4014598540146, 5.606558736005431, 48.0, 60.0, 48.7007299270073, 2.8032793680027157, 137, 0, 1
1790652, 1.0, 1.0, 1, 1, 1,  1, 1, 33, 33, 1.0, 0.0, 0.030303030303030304, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 1.0, 2.0, 1.9696969696969697,  0.13652456061350735, 0.0, 3.04, 2.838303030303031, 0.4057964138197528, 96.0, 131.0, 97.06060606060606, 4.778359621472756, 48.0, 131.0, 50.515151515151516, 11.331538530921108, 32, 1, 1
1791403, 1.0, 1.0, 2, 0, 1,  1, 1, 242, 234, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9669421487603306, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.168, 2.9637024793388433, 0.07011848070135748, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 242, 0, 1
1791419, 1.0, 1.0, 2, 0, 1,  1, 1, 174, 169, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9712643678160919, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.072, 2.9539310344827583, 0.05482639953618938, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 174, 0, 1
1791589, 1.0, 1.0, 2, 0, 1,  1, 1, 246, 241, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9796747967479674, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.2, 2.9711869918699176, 0.06945557222113014, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 246, 0, 1
1791617, 1.0, 1.0, 2, 0, 1,  1, 1, 245, 237, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9673469387755103, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.072, 2.95601632653061, 0.05448544929705236, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 245, 0, 1
1791715, 1.0, 1.0, 2, 0, 1,  1, 1, 68, 66, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9705882352941176, 0.0, 2.0, 2.0, 2.0,  0.0, 2.784, 3.104, 2.944941176470588, 0.05956274776702139, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 68, 0, 1
1791730, 1.0, 1.0, 2, 1, 1,  1, 1, 189, 185, 1.0052910052910053, 0.0, 0.005263157894736842, 2.0,  0.0, 0.0,  0.9947368421052631, 0.9736842105263158, 0.0, 1.0, 2.0, 1.9947368421052631,  0.07215177498700986, 0.0, 3.104, 2.9350736842105256, 0.22012842796926346, 96.0, 131.0, 96.1842105263158, 2.525312124545345, 48.0, 131.0, 48.43684210526316, 5.98859732392182, 189, 1, 1
1792016, 1.0, 1.0, 2, 0, 1,  1, 1, 52, 51, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9807692307692307, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.104, 2.9747692307692315, 0.05361323205312608, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 52, 0, 1
1792153, 1.0, 1.0, 1, 0, 1,  1, 1, 128, 128, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.104, 2.95775, 0.047047382790460765, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 128, 0, 1
1792192, 1.0, 1.0, 3, 0, 1,  1, 1, 400, 379, 1.0025, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9975062344139651, 0.9451371571072319, 0.0, 1.0, 2.0, 1.9925187032418952,  0.08600264714375493, 0.0, 3.168, 2.9351421446384074, 0.2610128969492219, 48.0, 96.0, 95.64089775561098, 4.128127062900236, 48.0, 48.0, 48.0, 0.0, 401, 0, 1
1792573, 1.0, 1.0, 1, 0, 1,  1, 1, 76, 75, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9868421052631579, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.072, 2.949052631578948, 0.05774744931986498, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 76, 0, 1
1792665, 1.0, 1.0, 2, 0, 1,  1, 1, 140, 137, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9785714285714285, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.072, 2.941485714285715, 0.0630462152778224, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 140, 0, 1
1793128, 1.0, 1.0, 2, 0, 1,  1, 1, 187, 182, 1.0053475935828877, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9946808510638298, 0.9680851063829787, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.072, 2.9634042553191464, 0.053781509221486015, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 188, 0, 1
1793486, 1.0, 1.0, 2, 0, 1,  1, 1, 116, 113, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9741379310344828, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.136, 2.9660689655172416, 0.0562115183863708, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 116, 0, 1
1793833, 1.0, 1.0, 2, 0, 1,  1, 1, 128, 125, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9765625, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.072, 2.9490000000000007, 0.054804557613898394, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 128, 0, 1
1794100, 1.0, 1.0, 2, 0, 1,  1, 1, 407, 389, 1.0024570024570025, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9975490196078431, 0.9534313725490197, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.072, 2.9487843137254943, 0.04945112694826737, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 408, 0, 1
1794374, 1.0, 1.0, 2, 0, 1,  1, 1, 303, 293, 1.0033003300330032, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9967105263157895, 0.9638157894736842, 0.0, 1.0, 2.0, 1.993421052631579,  0.08049075692642706, 0.0, 3.072, 2.9379999999999975, 0.2429277129788065, 48.0, 96.0, 95.6842105263158, 3.8635563324685, 48.0, 48.0, 48.0, 0.0, 304, 0, 1
1794658, 1.0, 1.0, 2, 0, 1,  1, 1, 242, 234, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9669421487603306, 0.0, 1.0, 2.0, 1.9917355371900827,  0.08987433106319323, 0.0, 3.072, 2.933024793388429, 0.2711944016498118, 48.0, 96.0, 95.60330578512396, 4.3139678910332755, 48.0, 48.0, 48.0, 0.0, 242, 0, 1
1795443, 1.0, 1.0, 2, 0, 1,  1, 1, 63, 63, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.04, 2.950095238095238, 0.0470783544046501, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 63, 0, 1
1795500, 1.0, 1.0, 2, 0, 1,  1, 1, 149, 148, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9932885906040269, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.136, 2.954093959731544, 0.05779292756899424, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 149, 0, 1
